Id,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,FireplaceQu,GarageType,GarageCars,PavedDrive,WoodDeckSF,OpenPorchSF,ScreenPorch,PoolQC,Fence,MiscVal,SaleCondition,Age,Re_Age,TotalFullBath,TotalHalfBath,SeasonSold,Artery,Feedr,PosA,PosN,RRAe,RRAn,RRNe,RRNn
2244,RM,21.0,1974,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SFoyer,4,CemntBd,TA,CBlock,Gd,TA,Av,526.0,Gd,Y,988,TA,5,Typ,None,BuiltIn,1.0,Y,120,101,0,0,None,0,Normal,35,2,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2245,RM,21.0,1596,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,SLvl,4,CemntBd,TA,CBlock,Gd,TA,Gd,462.0,TA,Y,988,TA,4,Typ,Po,BuiltIn,1.0,Y,0,101,0,0,GdWo,0,Normal,35,35,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2246,RL,73.0,17979,Pave,IR1,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,Plywood,TA,CBlock,TA,TA,No,1113.0,Ex,Y,1160,Gd,6,Typ,None,Attchd,1.0,Y,81,0,0,0,GdWo,500,Normal,40,40,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2247,RM,21.0,1477,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Twnhs,2Story,6,CemntBd,TA,CBlock,TA,TA,No,546.0,Ex,Y,1092,TA,6,Typ,None,None,0.0,Y,187,0,0,0,None,0,Normal,38,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2248,RL,59.0,6490,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,VinylSd,TA,CBlock,TA,TA,No,816.0,Ex,Y,816,TA,4,Typ,None,Attchd,1.0,Y,315,0,0,0,GdWo,0,Normal,25,25,1.0,1.0,Spring,0,0,0,0,0,0,0,0
2249,RL,60.0,6600,Pave,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,845.0,Gd,Y,845,Gd,6,Typ,None,Attchd,1.0,Y,0,0,0,0,None,0,Normal,26,3,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2250,RL,74.0,12395,Pave,Reg,Lvl,Corner,Gtl,Mitchel,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,864.0,TA,Y,889,TA,6,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Normal,24,24,1.0,0.0,Spring,0,0,0,0,0,0,0,0
2251,RM,60.0,56600,Pave,IR1,Low,Inside,Gtl,IDOTRR,1Fam,2.5Unf,5,Wd Sdng,TA,BrkTil,TA,TA,No,686.0,Ex,Y,1836,TA,7,NonTyp,None,Detchd,1.0,N,0,0,0,0,None,0,Normal,108,58,2.0,0.0,Winter,0,0,0,0,0,0,0,0
2252,RL,85.0,10667,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,6,MetalSd,TA,CBlock,TA,TA,No,1587.0,TA,Y,1587,TA,7,Typ,Gd,Attchd,2.0,Y,0,44,0,0,None,0,Normal,36,36,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2253,RL,56.0,8872,Pave,IR1,HLS,Inside,Gtl,Gilbert,1Fam,SLvl,6,VinylSd,TA,PConc,Gd,TA,No,384.0,Gd,Y,1384,TA,7,Typ,TA,BuiltIn,2.0,Y,0,0,0,0,None,0,Normal,10,10,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2254,RL,65.0,10147,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,SLvl,6,HdBoard,TA,PConc,Gd,TA,No,392.0,Gd,Y,1694,TA,7,Typ,TA,BuiltIn,2.0,Y,256,64,0,0,MnPrv,0,Normal,13,13,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2255,RL,65.0,8637,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,923.0,Gd,Y,1714,TA,7,Typ,TA,Attchd,2.0,Y,256,48,0,0,None,0,Abnorml,8,7,3.0,1.0,Spring,0,0,0,0,0,0,0,0
2256,RL,63.0,7875,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,HdBoard,Gd,PConc,Gd,TA,No,691.0,Gd,Y,1553,Gd,6,Typ,None,Attchd,2.0,Y,0,44,0,0,None,0,Normal,11,11,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2257,RL,60.0,7500,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,TA,PConc,Gd,TA,No,938.0,Ex,Y,2299,TA,7,Typ,TA,Attchd,2.0,Y,188,30,0,0,None,0,Normal,8,4,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2258,RL,65.0,9556,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,7,HdBoard,TA,PConc,Gd,TA,No,1168.0,Gd,Y,1187,Gd,6,Typ,None,Attchd,2.0,Y,0,21,0,0,None,0,Normal,15,14,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2259,RL,65.0,7655,Pave,IR1,Lvl,CulDSac,Gtl,Gilbert,1Fam,2Story,6,HdBoard,TA,PConc,Gd,TA,No,903.0,Gd,Y,1642,TA,7,Typ,TA,Attchd,2.0,Y,290,84,0,0,None,0,Normal,14,13,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2260,RL,160.0,18160,Grvl,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,Av,1302.0,Fa,Y,1128,TA,6,Typ,TA,Attchd,2.0,N,0,108,0,0,MnPrv,0,Alloca,43,43,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2261,RL,38.0,4740,Pave,IR1,Lvl,Inside,Gtl,StoneBr,TwnhsE,1Story,8,CemntBd,Gd,CBlock,Gd,TA,Gd,1166.0,Gd,Y,1179,TA,5,Typ,None,Attchd,2.0,Y,0,108,135,0,None,0,Normal,19,19,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2262,RL,35.0,5118,Pave,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,CemntBd,Gd,PConc,Gd,TA,Gd,1312.0,Gd,Y,1321,Gd,4,Typ,TA,Attchd,2.0,Y,0,64,0,0,None,0,Normal,17,17,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2263,RL,98.0,12328,Pave,IR1,Lvl,Inside,Gtl,StoneBr,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,Mn,1149.0,Ex,Y,2541,Ex,10,Typ,Gd,BuiltIn,3.0,Y,120,32,0,0,None,0,Normal,2,2,4.0,1.0,Summer,0,0,0,0,0,0,0,0
2264,RL,52.0,51974,Pave,IR1,Lvl,CulDSac,Gtl,StoneBr,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Av,2660.0,Ex,Y,2338,Gd,8,Typ,Gd,Attchd,3.0,Y,0,135,322,0,None,0,Partial,1,0,3.0,1.0,Summer,0,0,0,1,0,0,0,0
2265,RL,195.0,41600,Pave,IR1,Lvl,FR2,Gtl,Gilbert,2fmCon,1Story,5,HdBoard,TA,CBlock,Gd,TA,Gd,1100.0,TA,Y,1424,TA,7,NonTyp,None,2Types,3.0,N,144,0,0,0,None,0,Normal,38,17,2.0,1.0,Fall,0,0,0,0,0,0,0,0
2266,RL,61.0,8035,Pave,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,MetalSd,Gd,PConc,Ex,TA,Gd,1612.0,Ex,Y,1612,Ex,6,Typ,Gd,Attchd,2.0,Y,0,164,0,0,None,0,Normal,1,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2267,RL,85.0,14082,Pave,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,8,VinylSd,Gd,PConc,Ex,Gd,Gd,2220.0,Ex,Y,2234,Gd,7,Typ,Gd,Attchd,2.0,Y,390,80,0,0,None,0,Normal,1,1,2.0,1.0,Winter,0,0,0,0,0,0,0,0
2268,RL,81.0,13870,Pave,IR1,HLS,Inside,Gtl,StoneBr,1Fam,1Story,10,CemntBd,Ex,PConc,Ex,TA,Gd,1742.0,Ex,Y,2042,Ex,8,Typ,Gd,Attchd,3.0,Y,240,52,174,0,None,0,Partial,1,0,3.0,0.0,Fall,0,0,1,0,0,0,0,0
2269,RL,80.0,10960,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,HdBoard,TA,CBlock,Gd,TA,No,1284.0,TA,Y,1284,TA,5,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Abnorml,23,23,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2270,RL,78.0,12090,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,MetalSd,Gd,CBlock,Gd,TA,No,725.0,Ex,Y,1479,Gd,6,Typ,TA,Attchd,2.0,Y,167,72,0,0,None,0,Normal,26,4,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2271,RL,93.0,12299,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,Plywood,TA,CBlock,Gd,TA,No,1529.0,TA,Y,1664,Gd,7,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Normal,29,22,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2272,RL,61.0,11339,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,HdBoard,TA,CBlock,Gd,TA,No,780.0,TA,Y,1930,Gd,9,Typ,TA,Attchd,2.0,Y,192,72,0,0,None,0,Normal,28,28,3.0,1.0,Spring,0,0,1,0,0,0,0,0
2273,RL,79.0,11850,Pave,Reg,Lvl,FR2,Gtl,NWAmes,1Fam,1Story,6,Plywood,TA,CBlock,Gd,TA,No,1153.0,TA,Y,1177,Gd,6,Typ,None,Attchd,2.0,Y,204,103,0,0,MnPrv,0,Normal,23,23,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2274,RL,80.0,10400,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,MetalSd,TA,CBlock,Gd,TA,No,1259.0,Ex,Y,1353,TA,5,Typ,TA,Attchd,2.0,Y,240,141,0,0,None,0,Normal,28,8,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2275,RL,128.0,13001,Pave,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,6,HdBoard,TA,CBlock,TA,TA,Mn,1625.0,TA,Y,1220,TA,6,Typ,TA,Attchd,2.0,Y,0,0,0,0,None,0,Normal,36,36,2.0,1.0,Fall,0,0,0,1,0,0,0,0
2276,RL,64.0,8991,Pave,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,SLvl,7,Plywood,TA,CBlock,Gd,TA,Gd,1228.0,TA,Y,1324,Gd,5,Typ,Fa,Attchd,2.0,Y,407,36,0,0,None,0,Normal,31,31,2.0,1.0,Winter,0,0,0,1,0,0,0,0
2277,RL,80.0,8000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,6,HdBoard,TA,CBlock,TA,TA,No,1084.0,TA,Y,1877,TA,8,Typ,TA,Attchd,2.0,Y,0,96,0,0,None,0,Normal,33,33,3.0,1.0,Fall,0,0,0,1,0,0,0,0
2278,RL,63.0,9457,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,MetalSd,TA,CBlock,TA,TA,No,925.0,TA,Y,1422,TA,7,NonTyp,None,Detchd,2.0,Y,252,0,0,0,GdWo,0,Normal,37,17,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2279,RL,66.0,7920,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,914.0,Ex,Y,914,Ex,5,Typ,None,Attchd,1.0,Y,120,0,0,0,None,0,Normal,37,5,1.0,0.0,Fall,0,0,0,0,0,0,0,0
2280,RL,115.12482875646103,17199,Pave,Reg,Lvl,FR2,Gtl,NAmes,1Fam,1Story,4,MetalSd,TA,BrkTil,TA,TA,No,914.0,Ex,Y,914,TA,4,Typ,None,Basment,1.0,Y,140,0,0,0,GdWo,0,Normal,46,46,1.0,0.0,Summer,0,0,0,0,0,0,0,0
2281,RH,33.0,4113,Pave,IR1,Lvl,Inside,Gtl,NAmes,TwnhsE,1Story,6,MetalSd,Gd,PConc,Gd,TA,Mn,1337.0,Ex,Y,1337,Gd,5,Typ,TA,Attchd,2.0,Y,136,68,0,0,None,0,Normal,6,6,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2282,RH,26.0,10943,Pave,IR2,Lvl,FR2,Gtl,NAmes,TwnhsE,1Story,6,MetalSd,Gd,PConc,Gd,TA,No,1405.0,Ex,Y,1337,Gd,5,Typ,TA,Attchd,2.0,Y,0,68,0,0,None,0,Normal,10,9,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2283,RM,21.0,2205,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,525.0,TA,Y,1092,TA,6,Typ,None,Detchd,1.0,Y,144,0,0,0,None,0,Normal,34,34,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2284,RM,21.0,2058,Pave,Reg,Lvl,Inside,Gtl,BrDale,Twnhs,2Story,6,HdBoard,TA,CBlock,TA,TA,No,672.0,Ex,Y,1218,Ex,7,Typ,None,Detchd,1.0,Y,0,28,0,0,None,0,Normal,34,34,1.0,1.0,Winter,0,0,0,0,0,0,0,0
2285,RL,24.0,2304,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Twnhs,1Story,7,Plywood,TA,CBlock,Gd,TA,No,1061.0,TA,Y,1055,TA,4,Typ,None,Attchd,1.0,Y,108,32,0,0,None,0,Normal,29,29,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2286,RL,65.0,7150,Pave,Reg,Lvl,Inside,Gtl,NAmes,1Fam,1Story,5,HdBoard,TA,CBlock,TA,TA,No,988.0,TA,Y,988,TA,5,Typ,None,Detchd,1.0,Y,0,0,0,0,None,0,Normal,41,41,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2287,RL,96.0,12469,Pave,Reg,Lvl,FR2,Gtl,NridgHt,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,1790.0,Ex,Y,1816,Ex,7,Typ,Gd,Attchd,3.0,Y,186,36,0,0,None,0,Partial,1,0,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2288,RL,91.0,11825,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,CemntBd,Gd,PConc,Ex,TA,Mn,1694.0,Ex,Y,1694,Gd,7,Typ,Gd,Attchd,3.0,Y,0,112,0,0,None,0,Partial,1,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2289,RL,110.0,14333,Pave,Reg,Lvl,Corner,Gtl,NridgHt,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,Gd,2108.0,Ex,Y,2122,Gd,7,Typ,Ex,Attchd,3.0,Y,130,142,0,0,None,0,Partial,0,0,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2290,RL,107.0,13641,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,9,CemntBd,Ex,PConc,Ex,TA,Gd,1934.0,Ex,Y,2656,Ex,8,Typ,Gd,Attchd,3.0,Y,268,58,0,0,None,0,Partial,0,0,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2291,RL,110.0,13440,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,No,1108.0,Ex,Y,2550,Ex,11,Typ,Gd,BuiltIn,3.0,Y,120,39,0,0,None,0,Partial,1,0,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2292,RL,105.0,15431,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,10,VinylSd,Ex,PConc,Ex,TA,Gd,1994.0,Ex,Y,2046,Ex,7,Typ,Gd,Attchd,3.0,Y,188,65,175,0,None,0,Normal,2,1,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2293,RL,107.0,13891,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,9,VinylSd,Ex,PConc,Ex,TA,Gd,2552.0,Ex,Y,2552,Ex,8,Typ,Ex,Attchd,3.0,Y,130,28,0,0,None,0,Partial,0,0,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2294,RL,118.0,13654,Pave,IR1,Lvl,CulDSac,Gtl,NridgHt,1Fam,2Story,9,MetalSd,Gd,PConc,Ex,TA,Gd,1704.0,Ex,Y,2758,Ex,9,Typ,Ex,BuiltIn,3.0,Y,282,55,0,0,None,0,Normal,2,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2295,RL,59.0,17169,Pave,IR2,Lvl,CulDSac,Gtl,NridgHt,1Fam,1Story,10,CemntBd,Ex,PConc,Ex,TA,Av,2320.0,Ex,Y,2290,Ex,7,Typ,Gd,Attchd,3.0,Y,192,30,0,0,None,0,Partial,0,0,4.0,1.0,Summer,0,0,0,0,0,0,0,0
2296,RL,134.0,16659,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1582.0,Ex,Y,2152,Gd,7,Typ,Gd,Detchd,2.0,Y,0,368,0,0,None,0,Partial,0,-1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2297,RL,82.0,9709,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Ex,PConc,Ex,TA,Gd,918.0,Ex,Y,2100,Ex,8,Typ,Gd,BuiltIn,3.0,Y,172,104,0,0,None,0,Partial,0,0,3.0,1.0,Fall,0,0,0,0,0,0,0,0
2298,RL,94.0,13615,Pave,IR1,HLS,Corner,Mod,NridgHt,1Fam,1Story,9,MetalSd,Ex,PConc,Ex,TA,Gd,1802.0,Ex,Y,1802,Ex,7,Typ,Gd,Attchd,3.0,Y,158,105,0,0,None,0,Normal,1,1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2299,RL,99.0,13069,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,Av,1706.0,Ex,Y,2956,Ex,11,Typ,Ex,BuiltIn,3.0,Y,194,50,0,0,None,0,Normal,3,3,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2300,RL,110.0,14277,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,Mn,1317.0,Ex,Y,2385,Gd,7,Typ,Gd,Attchd,3.0,Y,192,228,0,0,None,0,Normal,4,4,3.0,1.0,Winter,0,0,0,0,0,0,0,0
2301,RL,91.13826272160975,12568,Pave,Reg,Lvl,Inside,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Ex,TA,Av,895.0,Ex,Y,1818,Ex,8,Typ,Gd,Attchd,3.0,Y,196,104,0,0,None,0,Partial,0,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2302,RL,70.0,9926,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Mn,1614.0,Ex,Y,1614,Gd,7,Typ,None,Attchd,3.0,Y,100,38,0,0,None,0,Normal,2,1,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2303,RL,71.0,9254,Pave,IR1,Lvl,Inside,Gtl,NridgHt,1Fam,1Story,8,VinylSd,Gd,PConc,Gd,TA,No,1721.0,Ex,Y,1721,Gd,7,Typ,None,Attchd,2.0,Y,168,27,0,0,None,0,Normal,2,2,3.0,0.0,Winter,0,0,0,0,0,0,0,0
2304,RL,92.0,10732,Pave,IR1,Lvl,Corner,Gtl,NridgHt,1Fam,2Story,8,VinylSd,Gd,PConc,Gd,TA,No,1298.0,Ex,Y,1828,Gd,7,Typ,None,BuiltIn,3.0,Y,0,40,0,0,None,0,Partial,1,0,2.0,1.0,Winter,0,0,0,0,0,0,0,0
2305,RL,34.0,3901,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,VinylSd,Gd,PConc,Gd,TA,Av,1302.0,Ex,Y,1302,Gd,5,Typ,Gd,Attchd,2.0,Y,110,50,0,0,None,0,Partial,2,1,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2306,RL,34.0,3903,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,6,VinylSd,Gd,PConc,Gd,TA,Av,1302.0,Ex,Y,1302,Gd,5,Typ,Gd,Attchd,2.0,Y,110,50,0,0,None,0,Normal,2,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2307,RL,41.0,6289,Pave,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,6,VinylSd,Gd,PConc,Gd,TA,Av,1362.0,Ex,Y,1362,Gd,6,Typ,Gd,Attchd,2.0,Y,192,28,0,0,None,0,Normal,2,1,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2308,RL,34.0,4590,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Twnhs,1Story,8,VinylSd,Gd,PConc,Gd,Gd,Mn,1554.0,Ex,Y,1554,Gd,6,Typ,Gd,Attchd,2.0,Y,156,73,0,0,None,0,Normal,1,1,2.0,0.0,Spring,0,0,0,0,0,0,0,0
2309,RL,48.0,7841,Pave,IR1,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,9,MetalSd,Ex,PConc,Ex,TA,No,1577.0,Ex,Y,1577,Ex,6,Typ,Gd,Attchd,2.0,Y,203,39,0,0,None,0,Normal,2,2,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2310,RL,48.0,6240,Pave,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,8,MetalSd,Gd,PConc,Gd,TA,No,1324.0,Ex,Y,1324,Gd,6,Typ,Gd,Attchd,2.0,Y,0,38,0,0,None,0,Partial,1,1,2.0,0.0,Fall,0,0,0,0,0,0,0,0
2311,RL,48.0,3242,Pave,Reg,Lvl,Inside,Gtl,NridgHt,TwnhsE,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1405.0,Ex,Y,1405,Gd,6,Typ,Gd,Attchd,2.0,Y,136,36,0,0,None,0,Normal,4,4,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2312,RL,59.0,15810,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,CBlock,Gd,TA,No,768.0,Ex,Y,1496,Gd,7,Typ,None,Attchd,2.0,Y,100,0,0,0,None,0,Partial,0,0,3.0,0.0,Spring,0,0,0,0,0,1,0,0
2313,RL,65.0,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,768.0,Ex,Y,1536,Gd,6,Typ,Gd,Attchd,2.0,Y,100,38,0,0,None,0,Normal,2,1,2.0,1.0,Summer,0,0,0,0,0,1,0,0
2314,RL,58.0,13204,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,TA,PConc,Gd,TA,No,608.0,Ex,Y,1458,Gd,6,Typ,None,BuiltIn,2.0,Y,100,33,0,0,None,0,Partial,1,0,2.0,0.0,Spring,0,0,0,0,0,1,0,0
2315,RL,62.0,8857,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,738.0,Ex,Y,1495,Gd,7,Typ,Gd,Attchd,2.0,Y,100,30,0,0,None,0,Partial,1,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2316,RL,63.0,9729,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,No,698.0,Ex,Y,1746,Gd,6,Typ,Gd,BuiltIn,3.0,Y,0,34,0,0,None,0,Partial,1,0,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2317,RL,88.0,12216,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,1Story,6,VinylSd,TA,PConc,Gd,TA,Av,1326.0,Ex,Y,1326,Gd,6,Typ,None,Attchd,2.0,Y,120,23,0,0,None,2000,Normal,2,2,3.0,0.0,Summer,0,0,0,0,0,0,0,0
2318,RL,72.0,8229,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,VinylSd,Gd,PConc,Gd,TA,Av,752.0,Ex,Y,1504,Gd,6,Typ,None,Attchd,2.0,Y,100,32,0,0,None,0,Partial,0,0,2.0,1.0,Winter,0,0,0,0,0,0,0,0
2319,RL,64.0,7713,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,7,VinylSd,Gd,PConc,Gd,TA,No,728.0,Ex,Y,1456,Gd,7,Typ,None,Attchd,2.0,Y,100,24,0,0,None,0,Partial,0,0,2.0,1.0,Summer,0,0,0,0,0,0,0,0
2320,RL,64.0,7697,Pave,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,No,1246.0,Ex,Y,1258,Gd,6,Typ,None,Attchd,2.0,Y,0,0,0,0,None,0,Partial,0,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2321,RL,49.24759024496785,3621,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,TwnhsE,1Story,8,VinylSd,Gd,PConc,Gd,TA,Gd,1406.0,Ex,Y,1589,Gd,7,Typ,TA,Attchd,3.0,Y,143,20,0,0,None,0,Normal,4,4,3.0,0.0,Fall,0,0,0,0,0,0,0,0
2322,RL,53.0,3710,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1266.0,Ex,Y,1266,Gd,6,Typ,Gd,Attchd,2.0,Y,100,16,0,0,None,0,Partial,0,0,2.0,0.0,Summer,0,0,0,0,0,0,0,0
2323,RL,65.0,16219,Pave,IR2,Lvl,Inside,Gtl,Gilbert,1Fam,SLvl,7,VinylSd,Gd,PConc,Gd,TA,Gd,835.0,Ex,Y,1119,Gd,5,Typ,None,Attchd,2.0,Y,100,24,0,0,None,0,Normal,3,2,3.0,0.0,Spring,0,0,0,0,0,0,0,0
2324,RL,87.0,11084,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,VinylSd,Gd,PConc,Gd,TA,No,384.0,Ex,Y,1374,Gd,8,Typ,Gd,BuiltIn,2.0,Y,100,0,0,0,None,0,Family,3,3,3.0,1.0,Summer,0,0,0,0,0,0,0,0
2325,RL,59.0,10936,Pave,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,7,VinylSd,Gd,PConc,Gd,TA,Av,1510.0,Ex,Y,1525,Gd,6,Typ,Gd,Attchd,2.0,Y,100,18,0,0,None,0,Partial,1,1,2.0,1.0,Spring,0,0,0,0,0,0,0,0
2326,RL,65.0,11950,Pave,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,SLvl,7,VinylSd,Gd,PConc,Gd,TA,No,384.0,Ex,Y,1394,Gd,7,Typ,TA,BuiltIn,2.0,Y,100,0,0,0,None,0,Normal,4,4,2.0,1.0,Fall,0,0,0,0,0,0,0,0
